school_division,num_departing_sy21_to_sy22,pct_departing_sy21_to_sy22,pre_pandemic_avg_pct_departing,pct_point_change
Accomack County,62,21%,14%,7%
Albemarle County,167,16%,14%,2%
Alexandria City,254,23%,21%,2%
Alleghany County,32,22%,15%,7%
Amelia County,21,19%,19%,0%
Amherst County,51,19%,14%,5%
Appomattox County,20,13%,15%,-2%
Arlington County,322,16%,15%,1%
Augusta County,93,13%,12%,1%
Bath County,6,13%,18%,-5%
Bedford County,92,15%,13%,1%
Bland County,3,6%,16%,-10%
Botetourt County,34,11%,10%,1%
Bristol City,22,14%,13%,1%
Brunswick County,31,28%,26%,2%
Buchanan County,13,7%,12%,-5%
Buckingham County,28,21%,11%,10%
Buena Vista City,11,19%,21%,-2%
Campbell County,79,15%,15%,0%
Caroline County,34,16%,25%,-8%
Carroll County,33,13%,10%,3%
Charles City County,12,24%,26%,-2%
Charlotte,120,n.a.,n.a.,n.a.
Charlottesville City,78,24%,20%,4%
Chesapeake City,319,12%,9%,2%
Chesterfield County,594,14%,12%,2%
Clarke County,31,25%,15%,10%
Colonial Beach,11,29%,26%,3%
Colonial Heights City,36,18%,11%,6%
Covington City,9,14%,11%,3%
Craig County,13,28%,23%,5%
Culpeper County,101,18%,17%,2%
Cumberland County,7,7%,19%,-12%
Danville City,121,29%,21%,8%
Dickenson County,20,12%,13%,-1%
Dinwiddie County,41,15%,14%,1%
Essex County,32,29%,25%,4%
Fairfax County,1737,13%,13%,0%
Falls Church City,31,20%,17%,2%
Fauquier County,166,20%,14%,6%
Floyd County,22,20%,16%,4%
Fluvanna County,35,15%,12%,3%
Franklin City,24,32%,31%,0%
Franklin County,92,18%,14%,4%
Frederick County,136,14%,14%,0%
Fredericksburg City,53,22%,20%,1%
Galax City,14,14%,12%,2%
Giles County,31,17%,10%,7%
Gloucester County,55,16%,12%,4%
Goochland County,35,17%,14%,3%
Grayson County,20,17%,14%,3%
Greene County,24,15%,19%,-5%
Greensville County,32,18%,20%,-1%
Halifax County,73,20%,12%,8%
Hampton City,190,15%,20%,-5%
Hanover County,172,17%,12%,4%
Harrisonburg City,76,17%,15%,2%
Henrico County,353,12%,15%,-3%
Henry County,78,16%,14%,3%
Highland County,7,29%,11%,18%
Hopewell City,48,17%,22%,-5%
Isle of Wight County,60,17%,14%,4%
King and Queen County,22,37%,20%,16%
King George County,59,21%,16%,4%
King William County,33,22%,14%,8%
Lancaster County,15,21%,26%,-5%
Lee County,23,10%,11%,-2%
Lexington City,3,8%,14%,-6%
Loudoun County,719,12%,11%,2%
Louisa County,50,14%,12%,2%
Lunenburg County,20,17%,15%,3%
Lynchburg City,116,20%,20%,0%
Madison County,18,17%,17%,0%
Manassas City,106,21%,19%,3%
Manassas Park City,57,23%,17%,6%
Martinsville City,20,15%,24%,-9%
Mathews County,13,15%,11%,4%
Mecklenburg County,55,17%,16%,1%
Middlesex County,14,15%,18%,-3%
Montgomery County,111,14%,12%,2%
Nelson County,17,13%,13%,0%
New Kent County,41,19%,13%,6%
Newport News City,353,20%,17%,3%
Norfolk City,340,17%,18%,-2%
Northampton County,34,29%,23%,6%
Northumberland County,9,9%,13%,-4%
Norton City,6,12%,18%,-6%
Nottoway County,24,17%,17%,0%
Orange County,69,23%,15%,8%
Page County,30,14%,14%,-1%
Patrick County,32,19%,16%,3%
Petersburg City,70,25%,30%,-6%
Pittsylvania County,79,13%,10%,3%
Poquoson City,29,20%,18%,2%
Portsmouth City,181,19%,17%,2%
Powhatan County,32,11%,9%,1%
Prince Edward County,32,23%,25%,-2%
Prince George County,81,20%,14%,5%
Prince William County,709,12%,14%,-1%
Pulaski County,43,15%,16%,0%
Radford City,32,22%,15%,7%
Rappahannock County,13,19%,13%,6%
Richmond City,368,23%,23%,0%
Richmond County,8,10%,14%,-4%
Roanoke City,147,16%,16%,0%
Roanoke County,120,12%,11%,1%
Rockbridge County,38,18%,12%,7%
Rockingham County,110,14%,11%,4%
Russell County,56,20%,10%,10%
Salem City,33,12%,10%,3%
Scott County,29,12%,9%,3%
Shenandoah County,68,16%,18%,-2%
Smyth County,47,15%,9%,6%
Southampton County,46,26%,15%,11%
Spotsylvania County,268,19%,14%,4%
Stafford County,393,22%,17%,5%
Staunton City,25,14%,17%,-3%
Suffolk City,161,16%,14%,2%
Surry County,12,16%,19%,-3%
Sussex County,18,19%,17%,2%
Tazewell County,65,18%,13%,5%
Virginia Beach City,656,15%,13%,2%
Warren County,63,18%,17%,0%
Washington County,64,13%,10%,3%
Waynesboro City,26,14%,19%,-5%
West Point,8,14%,12%,1%
Westmoreland County,29,24%,21%,3%
Williamsburg-James City County,134,19%,15%,3%
Winchester City,79,25%,17%,8%
Wise County,47,11%,9%,2%
Wythe County,29,10%,12%,-1%
York County,149,18%,13%,5%
