school_division,pre_pandemic_avg_vacancies,num_vacant_sy22,pct_vacant_sy22,pct_change_from_ppa
Accomack County,5.8,12.0,3%,107%
Albemarle County,1.2,17.3,2%,1344%
Alexandria City,10.6,29.1,3%,175%
Alleghany County,0.2,4.0,2%,1900%
Amelia County,0.8,2.0,2%,150%
Amherst County,0.6,4.0,1%,567%
Appomattox County,3.8,0.0,0%,-100%
Arlington County,9.8,18.0,1%,84%
Augusta County,0.8,2.0,0%,150%
Bath County,1.6,0.0,0%,-100%
Bedford County,2.2,7.0,1%,219%
Bland County,3.8,0.0,0%,-100%
Botetourt County,0.6,1.0,0%,67%
Bristol City,0.0,0.0,0%,
Brunswick County,7.2,2.0,3%,-72%
Buchanan County,3.0,3.0,2%,0%
Buckingham County,0.0,5.0,5%,
Buena Vista City,0.2,3.0,5%,1400%
Campbell County,0.2,21.0,4%,10400%
Caroline County,8.6,4.0,2%,-53%
Carroll County,1.0,1.0,0%,0%
Charles City County,1.0,18.0,15%,1700%
Charlotte County,0.6,2.0,1%,233%
Charlottesville City,2.8,9.5,3%,239%
Chesapeake City,20.2,81.1,3%,301%
Chesterfield County,16.4,229.5,5%,1299%
Clarke County,1.4,0.0,0%,-100%
Colonial Beach,1.2,4.0,9%,233%
Colonial Heights City,1.6,3.0,1%,88%
Covington City,0.2,3.0,4%,1400%
Craig County,0.2,0.0,0%,-100%
Culpeper County,4.2,25.0,4%,495%
Cumberland County,1.2,0.0,0%,-100%
Danville City,26.6,39.5,9%,48%
Dickenson County,3.2,4.0,2%,25%
Dinwiddie County,6.4,2.0,1%,-69%
Essex County,3.2,4.0,4%,25%
Fairfax County,97.0,193.4,1%,99%
Falls Church City,0.4,7.0,3%,1650%
Fauquier County,6.2,34.5,4%,456%
Floyd County,0.2,1.0,1%,400%
Fluvanna County,0.2,1.0,0%,400%
Franklin City,5.6,28.0,32%,400%
Franklin County,1.6,6.5,1%,306%
Frederick County,15.4,28.0,3%,82%
Fredericksburg City,1.0,11.0,4%,1000%
Galax City,0.6,0.0,0%,-100%
Giles County,0.6,2.0,1%,233%
Gloucester County,3.2,4.0,1%,25%
Goochland County,0.4,0.0,0%,-100%
Grayson County,0.6,3.0,2%,400%
Greene County,2.0,2.0,1%,0%
Greensville County,18.4,7.0,4%,-62%
Halifax County,3.2,1.0,0%,-69%
Hampton City,9.8,20.7,1%,111%
Hanover County,2.2,15.5,1%,605%
Harrisonburg City,2.0,7.0,1%,250%
Henrico County,17.2,117.5,3%,583%
Henry County,3.6,7.0,1%,94%
Highland County,0.8,0.0,0%,-100%
Hopewell City,2.8,11.0,3%,293%
Isle of Wight County,3.4,3.8,1%,13%
King and Queen County,0.6,1.0,2%,67%
King George County,2.8,24.0,8%,757%
King William County,2.4,0.0,0%,-100%
Lancaster County,2.8,0.0,0%,-100%
Lee County,1.8,2.0,1%,11%
Lexington City,0.4,0.0,0%,-100%
Loudoun County,24.2,101.5,2%,319%
Louisa County,0.6,2.0,1%,233%
Lunenburg County,2.2,4.0,3%,82%
Lynchburg City,0.6,29.3,5%,4783%
Madison County,0.6,6.0,5%,900%
Manassas City,10.0,19.0,4%,90%
Manassas Park City,1.6,17.0,7%,961%
Martinsville City,5.8,7.0,5%,21%
Mathews County,2.0,0.0,0%,-100%
Mecklenburg County,8.2,24.6,8%,200%
Middlesex County,8.0,7.0,7%,-12%
Montgomery County,0.2,2.0,0%,900%
Nelson County,0.0,1.7,1%,
New Kent County,1.4,0.0,0%,-100%
Newport News City,16.6,101.4,6%,511%
Norfolk City,52.2,365.0,17%,599%
Northampton County,2.8,8.0,6%,186%
Northumberland County,0.4,0.0,0%,-100%
Norton City,0.2,0.0,0%,-100%
Nottoway County,1.4,11.0,7%,686%
Orange County,2.0,10.0,3%,400%
Page County,0.8,5.0,2%,525%
Patrick County,0.8,1.0,1%,25%
Petersburg City,24.2,14.0,5%,-42%
Pittsylvania County,5.8,14.7,2%,153%
Poquoson City,0.4,6.0,4%,1400%
Portsmouth City,40.2,102.5,11%,155%
Powhatan County,0.4,1.0,0%,150%
Prince Edward County,5.8,20.0,13%,245%
Prince George County,4.8,26.5,6%,452%
Prince William County,37.2,269.8,5%,625%
Pulaski County,3.2,4.0,1%,25%
Radford City,0.2,0.0,0%,-100%
Rappahannock County,2.0,1.0,1%,-50%
Richmond City,33.0,48.6,2%,47%
Richmond County,0.2,2.0,2%,900%
Roanoke City,4.4,33.5,3%,661%
Roanoke County,0.2,2.0,0%,900%
Rockbridge County,0.4,0.0,0%,-100%
Rockingham County,2.4,7.7,1%,219%
Russell County,6.4,10.2,3%,59%
Salem City,0.0,0.0,0%,
Scott County,0.6,1.0,0%,67%
Shenandoah County,3.8,16.5,4%,334%
Smyth County,2.2,1.5,0%,-32%
Southampton County,4.4,9.0,6%,105%
Spotsylvania County,13.8,53.0,4%,284%
Stafford County,25.4,86.0,5%,239%
Staunton City,0.4,4.0,2%,900%
Suffolk City,23.4,53.7,5%,129%
Surry County,2.6,1.0,1%,-62%
Sussex County,0.0,2.0,2%,
Tazewell County,7.0,10.2,2%,46%
Virginia Beach City,11.8,107.8,2%,814%
Warren County,0.8,8.0,2%,900%
Washington County,5.0,5.0,1%,0%
Waynesboro City,5.6,25.0,11%,346%
West Point,0.2,0.0,0%,-100%
Westmoreland County,5.4,6.0,5%,11%
Williamsburg-James City County,3.4,1.0,0%,-71%
Winchester City,1.4,9.0,3%,543%
Wise County,1.4,2.0,0%,43%
Wythe County,1.6,2.0,1%,25%
York County,5.8,26.4,3%,355%
