school_division,total_fte_teacher_positions,total_unfilled_fte,vacancy_rate_pct
Charles City County,65,14,21.5
Suffolk City,"1,002",177,17.7
Lancaster County,77,13,17.0
Norfolk City,"2,102",353,16.8
Essex County,99,15,15.1
Cumberland County,102,15,14.7
Poquoson City,154,22,14.3
Caroline County,278,38,13.7
Surry County,84,10,11.9
Nottoway County,155,18,11.6
Northampton County,113,13,11.5
Hampton City,"1,473",155,10.5
Lunenburg County,117,12,10.3
Buckingham County,111,11,9.9
Prince Edward County,143,13,9.1
Bland County,57,5,8.8
Manassas Park City,231,19,8.2
Richmond City,"1,932",152,7.9
Highland County,25,2,7.9
Newport News City,"1,736",135,7.8
Prince George County,440,34,7.7
Charlottesville City,389,30,7.7
Martinsville City,144,11,7.6
King William County,147,10,6.8
Alexandria City,"1,162",77,6.6
Petersburg City,320,21,6.6
Appomattox County,170,11,6.5
Buena Vista City,62,4,6.4
Chesterfield County,"4,519",286,6.3
Mathews County,80,5,6.3
King George County,307,19,6.2
Page County,255,15,5.9
Halifax County,380,22,5.8
Spotsylvania County,"1,591",92,5.8
Southampton County,194,11,5.7
Madison County,125,7,5.6
Hopewell City,310,17,5.5
Prince William County,"5,967",322,5.4
Accomack County,379,20,5.3
Northumberland County,114,6,5.3
Colonial Heights City,231,12,5.2
Giles County,193,10,5.2
Henrico County,"3,450",176,5.1
Fairfax County,"12,681",605,4.8
Lynchburg City,609,27,4.4
Richmond County,93,4,4.3
Arlington County,"2,383",101,4.2
Tazewell County,392,16,4.1
Westmoreland County,123,5,4.1
Shenandoah County,443,18,4.1
Fredericksburg City,252,10,4.0
Middlesex County,102,4,3.9
Stafford County,"2,338",87,3.7
Manassas City,432,16,3.7
Albemarle County,"1,083",40,3.7
Smyth County,353,13,3.7
Loudoun County,"6,511",239,3.7
Pittsylvania County,635,21,3.3
Frederick County,"1,001",33,3.3
Franklin County,524,16,3.1
Fauquier County,832,25,3.0
Orange County,333,10,3.0
York County,935,28,3.0
Gloucester County,369,10,2.7
Harrisonburg City,524,14,2.7
Isle of Wight County,393,10,2.5
Lee County,241,6,2.5
Greensville County,168,4,2.4
Warren County,382,9,2.4
Dickenson County,173,4,2.3
Augusta County,713,16,2.2
Craig County,45,1,2.2
Greene County,227,5,2.2
Culpeper County,561,12,2.1
Waynesboro City,238,5,2.1
Danville City,491,10,2.0
Buchanan County,198,4,2.0
Chesapeake City,"2,945",59,2.0
Winchester City,359,7,1.9
Montgomery County,762,14,1.8
Amherst County,327,6,1.8
Pulaski County,338,6,1.8
Amelia County,112,2,1.8
Radford City,118,2,1.7
Wythe County,311,5,1.6
Rockingham County,818,13,1.6
West Point,65,1,1.5
Norton City,66,1,1.5
King and Queen County,67,1,1.5
Rappahannock County,68,1,1.5
Washington County,577,8,1.4
Virginia Beach City,"4,661",64,1.4
Williamsburg- James City County,828,11,1.3
Bedford County,678,9,1.3
Dinwiddie County,331,4,1.2
Sussex County,85,1,1.2
Roanoke City,"1,066",12,1.1
Galax City,97,1,1.0
Hanover County,"1,265",13,1.0
Henry County,520,5,1.0
Rockbridge County,224,2,0.9
Campbell County,592,5,0.8
Nelson County,126,1,0.8
Floyd County,135,1,0.7
Charlotte County,136,1,0.7
Salem City,286,2,0.7
Patrick County,178,1,0.6
Goochland County,199,1,0.5
Bristol City,207,1,0.5
Scott County,309,1,0.3
Louisa County,442,1,0.2
Wise County,478,1,0.2
Roanoke County,999,2,0.2
Botetourt County,340,-,0.0
Carroll County,279,-,0.0
Clarke County,133,-,0.0
Colonial Beach,48,-,0.0
Falls Church City,207,-,0.0
Fluvanna County,249,-,0.0
Grayson County,148,-,0.0
Lexington City,40,-,0.0
Russell County,288,-,0.0
Staunton City,195,-,0.0
